epoch,train_total_loss,train_strategy_loss,train_smooth_loss,train_prior_loss,val_total_loss,val_strategy_loss,val_prior_loss
210,0.02925107628107071,0.005515730939805508,0.00037882098695263267,0.11848732084035873,0.028289983049035072,0.005434837657958269,0.1142757311463356
211,0.029245655983686447,0.005523804109543562,0.00037970879930071533,0.11841940879821777,0.028285933658480644,0.0054435390047729015,0.11421196907758713
212,0.029240380972623825,0.005523117259144783,0.0003805301385000348,0.11839604377746582,0.028281891718506813,0.005443587899208069,0.11419151723384857
213,0.029235251247882843,0.005511625669896603,0.0003812706272583455,0.11842748522758484,0.028277767822146416,0.005433001089841127,0.11422383040189743
214,0.029230274260044098,0.005501880776137114,0.0003819800040218979,0.11845097690820694,0.02827383019030094,0.0054242718033492565,0.11424778401851654
215,0.029225483536720276,0.0055024465546011925,0.00038269514334388077,0.11842383444309235,0.028270192444324493,0.0054257833398878574,0.11422204226255417
216,0.02922084555029869,0.0055007245391607285,0.00038333225529640913,0.1184089407324791,0.028266608715057373,0.005425089038908482,0.11420759558677673
217,0.02921624667942524,0.005496525671333075,0.00038393639260903,0.11840663850307465,0.02826308086514473,0.005422091111540794,0.11420495063066483
218,0.029211698099970818,0.005492429714649916,0.00038452731678262353,0.1184040755033493,0.028259653598070145,0.005419336725026369,0.11420158296823502
219,0.02920725755393505,0.005490283947438002,0.0003851469955407083,0.11839229613542557,0.028256358578801155,0.005418624263256788,0.11418866366147995
220,0.029202928766608238,0.005498173180967569,0.00038584391586482525,0.11833085119724274,0.028253313153982162,0.005427905824035406,0.1141270324587822
221,0.029198698699474335,0.0055027795024216175,0.00038655794924125075,0.11828631907701492,0.02825027145445347,0.005433874204754829,0.1140819862484932
222,0.029194558039307594,0.005496001802384853,0.00038724803016521037,0.11829914897680283,0.028247026726603508,0.00542830815538764,0.1140935868024826
223,0.029190532863140106,0.005484453402459621,0.000387932057492435,0.11833643168210983,0.028243795037269592,0.005418034736067057,0.11412880569696426
224,0.029186608269810677,0.005479455925524235,0.00038865648093633354,0.11834143102169037,0.028240777552127838,0.005414186045527458,0.11413295567035675
225,0.02918277308344841,0.005485392175614834,0.00038938765646889806,0.11829221248626709,0.028238017112016678,0.005421183537691832,0.1140841618180275
226,0.02917899377644062,0.005491912830621004,0.0003900368174072355,0.11824038624763489,0.02823534980416298,0.005428777541965246,0.11403285712003708
227,0.029175253584980965,0.0054877218790352345,0.0003905557096004486,0.11824237555265427,0.028232526034116745,0.0054256608709692955,0.11403433233499527
228,0.029171578586101532,0.005476757418364286,0.00039096715045161545,0.1182786151766777,0.02822953090071678,0.005415733437985182,0.11406898498535156
229,0.02916797623038292,0.00547045050188899,0.000391385518014431,0.118291936814785,0.028226619586348534,0.005410307552665472,0.11408155411481857
230,0.02916443534195423,0.005474285688251257,0.00039184564957395196,0.11825481802225113,0.028223972767591476,0.005415237508714199,0.11404368281364441
231,0.029160229489207268,0.005484106484800577,0.00039210551767610013,0.11818456649780273,0.02822110243141651,0.0054262313060462475,0.11397434771060944
232,0.02915666252374649,0.005490874871611595,0.00039198610465973616,0.11813294887542725,0.02821904420852661,0.005434050690382719,0.11392496526241302
233,0.02915293723344803,0.005462718196213245,0.000392425456084311,0.1182548776268959,0.028215665370225906,0.0054061212576925755,0.11404772102832794
234,0.029149364680051804,0.005442701745778322,0.00039309513522312045,0.1183367669582367,0.02821270376443863,0.0053864442743361,0.11413129419088364
235,0.02914581075310707,0.00545896403491497,0.0003939144662581384,0.11823727190494537,0.028210457414388657,0.0054028271697461605,0.1140381470322609
236,0.029142623767256737,0.005494854412972927,0.00039468955947086215,0.1180415004491806,0.028208674862980843,0.005439395550638437,0.11384639889001846
237,0.029139427468180656,0.005455894395709038,0.00039515524986200035,0.11822008341550827,0.028205592185258865,0.005400993395596743,0.11402299255132675
238,0.029136495664715767,0.005413360893726349,0.0003953627310693264,0.11841799318790436,0.028202883899211884,0.005359024740755558,0.1142192855477333
239,0.029133040457963943,0.005440535955131054,0.00039568106876686215,0.11826467514038086,0.02820092812180519,0.005386645440012217,0.11407141387462616
240,0.02912984974682331,0.005497818812727928,0.0003958997258450836,0.11796220391988754,0.028199661523103714,0.005444600246846676,0.11377530544996262
241,0.029126718640327454,0.0054727536626160145,0.00039590400410816073,0.11807186901569366,0.028196923434734344,0.005420519504696131,0.11388202011585236
242,0.029123783111572266,0.005433101672679186,0.00039581628516316414,0.11825550347566605,0.028194183483719826,0.005381529685109854,0.11406326293945312
243,0.029120979830622673,0.005441438872367144,0.00039590694359503686,0.11819975078105927,0.02819252386689186,0.005390805192291737,0.1140085831284523
244,0.029117921367287636,0.005433062557131052,0.0003964216448366642,0.1182260811328888,0.028190210461616516,0.00538251455873251,0.11403847485780716
245,0.029115118086338043,0.005430739838629961,0.00039738387567922473,0.11822319030761719,0.028187621384859085,0.005379892885684967,0.11403863877058029
246,0.02911238744854927,0.005458041559904814,0.0003983813221566379,0.11807253211736679,0.02818586677312851,0.005407835356891155,0.1138901561498642
247,0.02910948172211647,0.005477352999150753,0.0003989171818830073,0.11796118319034576,0.028184175491333008,0.005427116993814707,0.11378529667854309
248,0.029106497764587402,0.005451285745948553,0.00039895661757327616,0.11807657778263092,0.028181850910186768,0.0054013668559491634,0.11390241235494614
249,0.029103899374604225,0.005382516887038946,0.0003990748373325914,0.11840737611055374,0.028178904205560684,0.005333452019840479,0.11422726511955261
250,0.029101084917783737,0.005421618465334177,0.00039922326686792076,0.11819770932197571,0.02817787602543831,0.005373344756662846,0.1140226498246193
251,0.029098499566316605,0.00545679684728384,0.00039954233216121793,0.11800874024629593,0.028176628053188324,0.005409187637269497,0.11383719742298126
252,0.029095975682139397,0.005460931453853846,0.0003995846782345325,0.11797542870044708,0.028175007551908493,0.0054140156134963036,0.11380495876073837
253,0.02909352257847786,0.00543218944221735,0.00039939460111781955,0.11810696870088577,0.028173033148050308,0.005385936237871647,0.11393548548221588
254,0.0290911253541708,0.005374108906835318,0.00039962251321412623,0.11838527023792267,0.02817014791071415,0.005328427534550428,0.11420860141515732
255,0.029088282957673073,0.005416614934802055,0.0004001562774647027,0.118158258497715,0.02816854976117611,0.005370649974793196,0.11398949474096298
256,0.02908647246658802,0.005488067865371704,0.0004007493262179196,0.11779164522886276,0.028168626129627228,0.005442557390779257,0.11363033950328827
257,0.029083503410220146,0.0054093110375106335,0.00040143608930520713,0.11817023903131485,0.028164371848106384,0.005363891366869211,0.11400239914655685
258,0.029081329703330994,0.005376121494919062,0.00040186854312196374,0.11832510679960251,0.028162121772766113,0.005331044085323811,0.11415538936853409
259,0.029079008847475052,0.005441842135041952,0.0004021835629828274,0.11798473447561264,0.028161533176898956,0.005396834574639797,0.11382349580526352
260,0.029076725244522095,0.0054476321674883366,0.0004024160443805158,0.11794425547122955,0.028159935027360916,0.005403001792728901,0.11378466337919235
261,0.029074210673570633,0.005383994895964861,0.0004026087699458003,0.11824977397918701,0.028156645596027374,0.005339727737009525,0.11408458650112152
262,0.029071783646941185,0.005402443464845419,0.00040268641896545887,0.11814535409212112,0.028155039995908737,0.005358422175049782,0.11398308724164963
263,0.02906990982592106,0.005460130050778389,0.0004025941889267415,0.11784759908914566,0.028155405074357986,0.005417175125330687,0.11369114369153976
264,0.029067188501358032,0.005403545685112476,0.0004026676178909838,0.11811687052249908,0.028151903301477432,0.005360497161746025,0.11395703256130219
265,0.029065066948533058,0.005379414651542902,0.00040265824645757675,0.11822693049907684,0.028150025755167007,0.005336943548172712,0.11406540870666504
266,0.0290629044175148,0.005427584517747164,0.00040271171019412577,0.11797524243593216,0.02814994752407074,0.005386101081967354,0.11381923407316208
267,0.02906053513288498,0.005421074572950602,0.0004030363343190402,0.11799578368663788,0.028147753328084946,0.005379439331591129,0.11384157091379166
268,0.02905852347612381,0.005408120807260275,0.00040328747127205133,0.11805036664009094,0.02814590558409691,0.005366903729736805,0.11389501392841339
269,0.029056254774332047,0.00541472714394331,0.0004034648009110242,0.1180059090256691,0.028144827112555504,0.005374131258577108,0.11385347694158554
270,0.02905411645770073,0.005396138411015272,0.00040370525675825775,0.11808804422616959,0.02814299613237381,0.005355955101549625,0.1139351949095726
271,0.02905205450952053,0.00538598233833909,0.0004041125939693302,0.11812829971313477,0.02814074605703354,0.005345568992197514,0.1139758750796318
272,0.02904997020959854,0.005419774912297726,0.0004044258676003665,0.11794876307249069,0.02814008668065071,0.005379903595894575,0.11380091309547424
273,0.029047910124063492,0.005400638561695814,0.0004047901602461934,0.11803396046161652,0.02813740260899067,0.00536017119884491,0.11388615518808365
274,0.029045840725302696,0.005395985674113035,0.00040478253504261374,0.11804688721895218,0.028136292472481728,0.005356370005756617,0.1138996109366417
275,0.02904386818408966,0.005396851804107428,0.0004047122201882303,0.11803272366523743,0.028135141357779503,0.005357995629310608,0.11388573050498962
276,0.029041774570941925,0.005390563048422337,0.0004047350666951388,0.11805368959903717,0.02813325822353363,0.005351862404495478,0.11390697956085205
277,0.029039975255727768,0.005393254570662975,0.0004048669943585992,0.11803116649389267,0.02813146449625492,0.005354536231607199,0.11388463526964188
278,0.02903796173632145,0.0054162670858204365,0.00040484717465005815,0.11790604889392853,0.028130818158388138,0.0053780884481966496,0.11376365274190903
279,0.02903619036078453,0.005399523302912712,0.0004047788097523153,0.1179809421300888,0.02812987193465233,0.005362334661185741,0.11383768916130066
280,0.029034223407506943,0.005336756352335215,0.0004050940915476531,0.11828478425741196,0.028126955032348633,0.0052988361567258835,0.1141405925154686
281,0.02903227135539055,0.005356149282306433,0.0004057330370415002,0.11817773431539536,0.028124935925006866,0.005317137576639652,0.11403899639844894
282,0.029030557721853256,0.005430479999631643,0.0004061624931637198,0.11779730021953583,0.028125112876296043,0.005391519982367754,0.11366796493530273
283,0.02902853675186634,0.005400890484452248,0.0004062972730025649,0.11793508380651474,0.028122548013925552,0.005361573770642281,0.11380486935377121
284,0.029026728123426437,0.00535022234544158,0.00040605233516544104,0.11817950755357742,0.02812066301703453,0.00531160831451416,0.11404526978731155
285,0.029024984687566757,0.005368669982999563,0.0004057768965139985,0.11807867884635925,0.028120385482907295,0.005331090185791254,0.11394647508859634
286,0.02902308665215969,0.005376275163143873,0.00040593408630229533,0.1180310919880867,0.028118077665567398,0.005337669048458338,0.11390204727649689
287,0.029021399095654488,0.005385060328990221,0.000406074890634045,0.11797865480184555,0.028116300702095032,0.005345821380615234,0.11385239660739899
288,0.02901950478553772,0.005389419384300709,0.00040596278267912567,0.11794743686914444,0.028115401044487953,0.005350415129214525,0.11382493376731873
289,0.02901792898774147,0.005366140510886908,0.00040585407987236977,0.11805601418018341,0.028114134445786476,0.005328067112714052,0.11393033713102341
290,0.029016152024269104,0.005331548396497965,0.0004060790815856308,0.11821997910737991,0.028111642226576805,0.005292199086397886,0.1140972152352333
291,0.029014308005571365,0.005375377833843231,0.00040639983490109444,0.11799145489931107,0.028110641986131668,0.005335499998182058,0.11387570202350616
292,0.029012741521000862,0.00540721183642745,0.000406560895498842,0.11782436817884445,0.02811024710536003,0.00536786112934351,0.11371193081140518
293,0.02901109680533409,0.005343466065824032,0.0004066629335284233,0.11813481897115707,0.02810702472925186,0.0053033544681966305,0.11401834338903427
294,0.029009494930505753,0.005333157256245613,0.0004066221881657839,0.11817838251590729,0.028105592355132103,0.005293271038681269,0.11406160891056061
295,0.029007762670516968,0.005391411483287811,0.00040644037653692067,0.11787853389978409,0.02810598909854889,0.005352034233510494,0.1137697771191597
296,0.029005926102399826,0.005378088913857937,0.00040642800740897655,0.11793597042560577,0.028104066848754883,0.005338375922292471,0.11382845044136047
297,0.029004577547311783,0.005323636811226606,0.0004065550456289202,0.11820142716169357,0.028100796043872833,0.0052823396399617195,0.11409228295087814
298,0.029002757743000984,0.0053624315187335014,0.0004066455294378102,0.11799830943346024,0.02809983119368553,0.005320394411683083,0.1138971820473671
299,0.029001083225011826,0.005404623690992594,0.0004065863904543221,0.11777900159358978,0.028099749237298965,0.0053628915920853615,0.1136842891573906
300,0.028999336063861847,0.005357859656214714,0.0004063619126100093,0.1180041953921318,0.028097668662667274,0.00531647028401494,0.11390598863363266
